node_id,node_type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,is_claim,label
third_party_license_plate:TP_1458,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.42703158,0.0,0.0,0.0,0.0,0.0,0.0,0.013215706,0.0,0.0,0.0,0.0,0.015221193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50766194,0.0,0.0,0.0,0.0,0.0,0.0,0.07111354,0.0,0.0,0.29402897,0.0,0.49548167,0.0,0.0,0.30283868,0.0,0.0,0.0,0.0,0.0,0.026002906,0.0,0.0,0.0,0.0,0.0196005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15025322,0.0,0.0,0.0,0.0,0.0,0.33366734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32244825,0.6358876,0.0,0.26840937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22344781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_license_plate:PLT101924,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.51120424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046894904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978534,0.21598962,0.0,0.0,0.0,0.0,0.0,0.23765002,0.0,0.0,0.30008644,0.0,0.57217544,0.0,0.0,0.050324097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12383756,0.0125276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3138081,0.0,0.0,0.13663736,0.0,0.0,0.3329804,0.0,0.0,0.0,0.0,0.0,0.052017547,0.0,0.0,0.0,0.0,0.0,0.0,0.37683338,0.7380525,0.0,0.28722408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17542039,0.0,0.0,0.0,0.14361271,0.0,0.0,0.0,0.0,0,0
insurer_email:user2259@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.1909582,0.0,0.0,0.0,0.03128112,0.010821193,0.0,0.0,0.0,0.0,0.0,0.0,0.03848812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13592659,0.017368183,0.21764582,0.0,0.0,0.11728296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076019093,0.0,0.0,0.0,0.0,0.031851053,0.0,0.0,0.0,0.07687968,0.0,0.0,0.0,0.059051286,0.0,0.067390524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14237165,0.15971169,0.0,0.10223556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05728594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09698221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000002171,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23620364,0.28948522,0.0,0.0,0.0098710945,0.0,0.0,0.0,0.23598199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027649494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32977524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22860532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32435036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30662054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26094607,0.0,0.01892431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3426906,0.0,0.0,0.0,0.0,0.0,0.24621202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17845452,0.0,0.0,0.0,0,0
repair_shop:SHOP_13,repair_shop,0.0,0.0,0.0,0.0,0.0,0.7825986,0.0,0.0,0.0,0.0,0.0,0.0,0.15205902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666142,0.245794,0.0,0.0,0.0,0.0,0.006797895,0.16870926,0.0,0.0,0.61951166,0.0,0.4493511,0.0,0.0,0.34416464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048133135,0.3000249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42232716,0.0,0.15791771,0.20301941,0.0,0.0,0.4515294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6409013,0.6377098,0.16491957,0.5971658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44762182,0.0,0.0,0.0,0.10518158,0.0,0.0,0.0,0.0,0,0
insurer_email:user3552@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.13259651,0.0,0.0,0.0,0.07300693,0.008382812,0.0,0.0,0.0,0.0,0.0,0.0,0.042111635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053112023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08382954,0.044102255,0.19839792,0.0,0.0,0.101522356,0.0,0.0,0.0,0.0,0.0,0.009262927,0.001360435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033810012,0.0,0.0,0.0,0.0,0.07291406,0.0,0.0,0.0,0.03538988,0.0,0.0,0.0,0.09943095,0.0,0.0057202503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10006791,0.12644523,0.0,0.058434233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07522614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037576586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_2135,insurer_address,0.0,0.0,0.0,0.0,0.0,0.21761474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13052855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17915332,0.0,0.27692056,0.0,0.0,0.14864436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09169746,0.0,0.0,0.0,0.058172874,0.0,0.0,0.0,0.0,0.0,0.023935653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15889283,0.21772924,0.0,0.08467102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03752178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_license_plate:PLT101879,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.47234726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868775,0.17875823,0.0,0.0,0.0,0.0,0.0,0.20870562,0.0,0.0,0.2837495,0.0,0.5731132,0.0,0.0,0.0649288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10862652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29523537,0.0,0.0,0.10804519,0.0,0.0,0.29691428,0.0,0.0,0.0,0.0,0.0,0.03960314,0.0,0.0,0.0,0.0,0.0,0.0,0.35043195,0.72652006,0.0,0.27762008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15941298,0.0,0.0,0.0,0.12725998,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_4871,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.5571766,0.0,0.0,0.0,0.0,0.0,0.0,0.042132396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605325,0.0,0.0,0.0,0.0,0.0,0.0,0.16181937,0.0,0.0,0.3704734,0.0,0.52725464,0.0,0.0,0.29781583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025347942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23318943,0.0,0.0,0.036546253,0.0,0.0,0.450634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41240752,0.6989418,0.0,0.36618358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
claim_location:LOC_793,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086978056,0.09301592,0.0,0.0,0.0,0.0,0.0,0.0,0.07559852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004240278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020102065,0.08947089,0.10377442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106093794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119872294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19598949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024656095,0.016081534,0.12425469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14243668,0.0,0.0,0.0,0.0,0.0,0.07743999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12846734,0.0,0.0,0.0,0,0
