claim_node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
20000000,0.0,0.0,0.0,0.0,0.0,0.14986074,0.0,0.0,0.0,0.0,0.059774462,0.0,0.0,0.0,0.0,0.0,0.0,0.09350894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17796847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465775,0.07534288,0.12507437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061071094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039152075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07250683,0.0,0.0,0.0,0.04306125,0.0,0.10453197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03650243,0.12680012,0.31394166,0.0,0.0914153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10888519,0.0,0.0,0.0,0.0,0.0,0.01956463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041972496,0.0,0.0,0.0,0
20000001,0.0,0.0,0.0,0.0,0.0,0.36842096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35451898,0.0062715225,0.0,0.0,0.0,0.0,0.0,0.033724505,0.0,0.0,0.2842701,0.0,0.26526004,0.0,0.0,0.13391943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021704473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27777898,0.0,0.0,0.05669159,0.0,0.0,0.34050107,0.0,0.0,0.0,0.0,0.0,0.011607982,0.0,0.0,0.0,0.0,0.0,0.0,0.37647873,0.43152133,0.0,0.3127355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16466042,0.25669855,0.0,0.0,0.0,0.0,0.0,0.0,0.2650695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24321875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19572896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28381032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22450562,0.0,0.14566842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29680535,0.0,0.0,0.0,0.0,0.0,0.23379445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23239101,0.0,0.0,0.0,0
20000003,0.0,0.0,0.0,0.0,0.0,0.53284204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07662041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139289,0.08136748,0.0,0.0,0.0,0.0,0.0,0.14309493,0.0,0.0,0.44840157,0.0,0.42632473,0.0,0.0,0.28880876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019534633,0.2471848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42466918,0.0,0.09000035,0.15797433,0.0,0.0,0.4778552,0.0,0.0,0.0,0.0,0.0,0.06651761,0.0,0.05684364,0.0,0.0,0.0,0.0,0.550014,0.58291024,0.23688193,0.47284168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36641324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000004,0.0,0.0,0.0,0.0,0.0,0.2917697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28899157,0.0,0.0,0.0,0.0,0.0,0.0,0.0069712214,0.0,0.0,0.19908044,0.0,0.2241717,0.0,0.0,0.067243755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20106488,0.0,0.0,0.031239022,0.0,0.0,0.25134084,0.0,0.0,0.0,0.0,0.0,0.0023763333,0.0,0.0,0.0,0.0,0.0,0.0,0.287192,0.3958464,0.0,0.23433176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14583091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000005,0.0,0.0,0.0,0.0,0.0,0.3558516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30656162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574411,0.0,0.22609964,0.0,0.0,0.12637475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015919883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24800068,0.0,0.0,0.03372901,0.0,0.0,0.31999922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3607724,0.41541967,0.006410964,0.28529423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20434533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000006,0.0,0.0,0.0,0.0,0.0,0.4922136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03753483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44422597,0.025026754,0.0,0.0,0.0,0.0,0.0,0.09501016,0.0,0.0,0.38859567,0.0,0.38629496,0.0,0.0,0.26611835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016297286,0.07924067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36567563,0.0,0.0,0.1034918,0.0,0.0,0.4131534,0.0,0.0,0.0,0.0,0.0,0.04415387,0.0,0.0,0.0,0.0,0.0,0.0,0.48655277,0.5452216,0.072617084,0.4250756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000007,0.0,0.0,0.0,0.0,0.0,0.0047180057,0.0,0.0,0.0,0.10098297,0.19011088,0.0,0.0,0.0,0.0,0.0,0.0,0.20804614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046729013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18101145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20393413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12421872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2081798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16618547,0.0,0.22303683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22080046,0.0,0.0,0.0,0.0,0.0,0.16119555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16691859,0.0,0.0,0.0,0
20000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09814761,0.20181522,0.0,0.0,0.0,0.0,0.0,0.0,0.22260766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016014576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20457903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22470632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1303169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23275253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18466985,0.0,0.19137716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24339345,0.0,0.0,0.0,0.0,0.0,0.18059051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18841416,0.0,0.0,0.0,0
20000009,0.0,0.0,0.0,0.0,0.0,0.28575605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26702052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20281382,0.0,0.19017792,0.0,0.0,0.066045225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18995622,0.0,0.0,0.00069674477,0.0,0.0,0.26291713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939945,0.37928918,0.0,0.23055275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13342056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
